Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1498.0,5.081404364984463,3,3.4339872044851463,8.075893630298857,2,1,4,4,2,5,3,21,9,8,4,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,13,15,3,4.795790545596741,3,5,6,4,5,4,6,5.638354669333745,7,0.0,5.771441123130016,6.398594934535208,6,5,2,6,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,6,7.60339933974067,3,1.0986122886681098,6.175867270105761,6,6,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,6,6
1499.0,5.081404364984463,3,3.2188758248682006,7.841885928984623,2,1,4,4,2,5,3,21,9,8,2,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,13,15,4,0.0,3,5,6,4,5,5,6,5.910796644040527,2,3.7612001156935624,5.25227342804663,6.398594934535208,6,5,2,6,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,6,7.60339933974067,3,1.0986122886681098,6.175867270105761,6,6,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.606387389772652,9,6
1500.0,5.081404364984463,3,3.2188758248682006,7.841885928984623,2,1,4,4,2,5,3,21,9,8,2,7,1.9459101490553132,1.791759469228055,7.603897968521881,7.603897968521881,6,8,15,16,3,5.37989735354046,3,5,6,4,5,5,6,5.932245187448011,7,0.0,5.41610040220442,6.398594934535208,6,5,2,6,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,6,7.603897968521881,3,1.0986122886681098,6.175867270105761,6,6,3,0.0,5.117993812416755,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1501.0,5.081404364984463,3,4.185515531167605,8.000014093678072,2,3,4,4,2,4,3,21,9,8,4,7,1.9459101490553132,1.791759469228055,7.601402334583733,7.601402334583733,6,8,13,15,3,7.05617528410041,3,5,6,4,5,5,6,6.1463292576688975,7,0.0,5.673323267171493,6.6293632534374485,6,5,2,6,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.0,6,6,7.601402334583733,4,1.0986122886681098,6.089044875446846,6,6,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1502.0,5.081404364984463,3,4.185515531167605,7.784889295655098,2,3,3,4,2,2,3,21,9,8,4,7,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,6,8,15,16,4,0.0,3,5,6,4,5,5,6,5.501258210544727,7,0.0,5.659482215759621,6.274762021241939,6,5,2,6,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,7,7.602900462204755,3,1.0986122886681098,6.208590026096629,6,6,3,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1503.0,3.044522437723423,3,4.060443010546419,9.461410325931231,2,1,3,4,2,5,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.606387389772652,7.606387389772652,6,8,10,11,4,0.0,3,5,6,3,1,5,6,6.940222469119639,7,0.0,6.415096959171596,7.404279118037268,6,5,2,6,7.257707677160043,0.0,0.0,7.257707677160043,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.606387389772652,3,1.3862943611198906,6.748759547491679,6,6,3,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,8,5
1504.0,4.110873864173311,3,4.23410650459726,8.906528917594517,2,3,3,4,2,5,3,21,9,8,5,7,2.1972245773362196,1.791759469228055,7.601402334583733,7.601402334583733,6,8,15,16,4,0.0,3,5,6,4,5,5,6,6.184148890937483,7,0.0,6.198478716492308,6.883462586413092,6,5,2,6,6.883462586413092,6.773080375655535,0.0,7.522400231387125,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.601402334583733,3,1.0986122886681098,6.385194398997726,6,6,3,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1505.0,3.044522437723423,3,4.394449154672439,8.987321812850125,2,3,4,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.602401335665818,7.602401335665818,6,8,15,16,4,0.0,3,5,6,4,5,5,6,6.726233402358747,7,0.0,6.492239835020471,7.30854279753919,6,5,2,6,7.30854279753919,0.0,0.0,7.30854279753919,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.602401335665818,3,1.0986122886681098,6.391917113392602,6,6,3,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1506.0,3.044522437723423,5,4.185515531167605,9.25502688959859,2,3,3,4,2,5,3,18,9,8,5,8,1.9459101490553132,1.9459101490553132,7.584773077612199,7.584773077612199,5,8,14,14,3,4.795790545596741,4,5,5,5,5,5,6,6.2285110035911835,7,0.0,7.188412736496954,7.512071245835466,6,3,2,6,7.512071245835466,0.0,0.0,7.512071245835466,0.6931471805599453,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,4,2.1972245773362196,7,0.0,6,7,7.584773077612199,3,1.0986122886681098,6.284134161070802,6,6,3,0.0,4.343805421853684,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1507.0,4.110873864173311,5,4.394449154672439,9.286560397887591,2,3,4,4,2,5,3,18,9,8,5,7,1.9459101490553132,1.791759469228055,7.597897950521784,7.597897950521784,6,8,13,15,4,0.0,4,5,6,4,5,2,6,7.037027614686276,7,0.0,4.969813299576001,7.155396301896734,6,5,2,6,7.155396301896734,7.103322062526113,0.0,7.822444729489319,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.302585092994046,7,0.6931471805599453,4,7,7.597897950521784,4,1.0986122886681098,6.493753839851686,6,6,3,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.606387389772652,9,6
1508.0,3.9318256327243257,5,4.185515531167605,9.843631385382762,2,3,3,4,2,5,3,18,9,8,5,6,1.9459101490553132,1.791759469228055,7.590346945602565,7.590346945602565,6,8,13,15,4,0.0,4,5,6,4,5,2,5,6.5337888379333435,5,3.8501476017100584,6.198478716492308,7.110696122978827,6,4,2,6,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.590346945602565,3,1.0986122886681098,6.520621127558696,6,6,3,0.0,4.248495242049359,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1509.0,4.110873864173311,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,18,9,8,5,7,1.9459101490553132,1.9459101490553132,7.586803535162581,7.586803535162581,6,8,13,15,4,0.0,4,5,5,5,5,5,5,5.799092654460526,7,0.0,5.958424693029782,6.573680166960646,6,4,2,6,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.6931471805599453,4,2.0794415416798357,7,0.0,6,7,7.586803535162581,3,1.0986122886681098,6.091309882077698,6,6,3,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,4,2,5,0.0,1.9459101490553132,7.606387389772652,9,6
1510.0,3.044522437723423,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.584264818389059,7.584264818389059,5,8,15,16,3,5.153291594497779,4,5,5,5,5,5,3,6.54965074223381,7,0.0,6.282266746896006,7.117205503164344,6,4,2,6,7.117205503164344,0.0,0.0,7.117205503164344,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.584264818389059,3,1.0986122886681098,6.19644412779452,6,6,3,0.0,5.41610040220442,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1511.0,3.044522437723423,5,4.51085950651685,9.200391041122515,2,3,4,4,2,4,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.584264818389059,7.584264818389059,5,8,14,14,4,0.0,4,5,6,4,5,5,4,6.966024187106113,7,0.0,5.017279836814924,7.098375638590786,6,3,2,6,7.098375638590786,0.0,0.0,7.098375638590786,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.584264818389059,3,1.0986122886681098,6.22455842927536,6,6,3,0.0,0.0,4.795790545596741,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,6,6
1512.0,3.044522437723423,5,4.48863636973214,9.177920480720072,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.584773077612199,7.584773077612199,6,8,12,12,3,5.594711379601839,4,5,5,5,5,5,4,6.918695219020472,7,0.0,6.2166061010848646,7.32052696227274,6,5,2,6,7.32052696227274,0.0,0.0,7.32052696227274,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.584773077612199,3,1.0986122886681098,6.249975242259483,6,6,3,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,4,3,5,0.0,1.6094379124341003,7.606387389772652,9,6
1513.0,4.394449154672439,5,4.185515531167605,9.268703615273097,2,1,3,4,2,5,3,25,9,8,5,5,1.9459101490553132,1.791759469228055,7.583247524303362,7.583247524303362,6,8,14,14,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.280395838960195,6.280395838960195,6,4,2,6,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.1972245773362196,7,0.0,6,7,7.583247524303362,4,1.0986122886681098,6.175867270105761,6,6,3,0.0,5.153291594497779,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,7,3
1514.0,4.51085950651685,5,4.59511985013459,9.4925826756776,2,3,3,4,2,5,3,25,9,8,3,8,1.791759469228055,1.9459101490553132,7.5822291942764615,7.601901959875166,5,8,14,14,3,4.976733742420574,4,5,5,5,5,5,4,7.313886831633462,7,0.0,5.43372200355424,7.455298485683291,6,4,2,6,7.455298485683291,0.0,0.0,7.455298485683291,1.0986122886681098,0.0,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,4,2.3978952727983707,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,2,4
1515.0,3.9318256327243257,5,4.23410650459726,9.182455168486648,2,3,4,4,2,5,3,25,9,8,5,6,1.791759469228055,2.0794415416798357,7.577121930876679,7.602401335665818,6,8,13,15,3,5.583496308781699,3,5,5,5,5,5,2,6.508769136971682,7,0.0,6.154858094016418,7.039660349862076,6,3,2,6,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,6,1.0986122886681098,5,6,7.598399329323964,4,1.0986122886681098,5.993961427306569,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.3862943611198906,7.606387389772652,9,6
1516.0,3.9318256327243257,5,4.795790545596741,9.761981590241948,2,3,4,4,2,4,3,25,7,8,5,6,1.9459101490553132,1.9459101490553132,7.575584651557793,7.576097340623111,6,8,13,15,2,5.831882477283517,4,4,5,5,5,5,3,5.707110264748875,7,0.0,6.180016653652572,6.663132695990803,6,4,2,6,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.575584651557793,4,1.0986122886681098,6.154858094016418,6,6,3,0.0,0.0,5.017279836814924,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1517.0,4.454347296253507,5,4.330733340286331,9.33970057728189,2,3,3,4,2,5,3,25,9,8,5,4,1.9459101490553132,2.1972245773362196,7.584264818389059,7.605392364814935,6,8,14,14,3,5.37989735354046,4,5,5,5,5,3,6,6.851184927493743,7,0.0,4.919980925828125,6.985641817639208,6,3,2,6,7.029087564149662,0.0,0.0,7.029087564149662,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,5,7,7.584264818389059,4,0.6931471805599453,5.755742213586912,6,6,3,5.476463551931511,0.0,0.0,0.0,0.0,0.0,4,5,4,7.313886831633462,0.6931471805599453,7.606387389772652,9,6
1518.0,4.51085950651685,5,4.2626798770413155,9.020147920801659,2,3,4,4,2,4,3,25,8,8,3,8,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,6,8,14,14,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,7.380879035564116,7.380879035564116,6,4,2,6,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,0.0,6,7,7.580189417944541,4,1.0986122886681098,6.3578422665081,6,6,3,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.606387389772652,9,6
1519.0,3.044522437723423,5,4.2626798770413155,9.011645501064283,2,3,4,4,2,5,3,25,9,8,5,8,2.0794415416798357,1.791759469228055,7.602900462204755,7.605890001053122,6,8,15,16,3,6.2285110035911835,3,5,6,4,5,5,6,7.080867896690782,7,0.0,5.680172609017068,7.300472814267799,6,5,2,6,7.300472814267799,0.0,0.0,7.300472814267799,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.602900462204755,3,1.0986122886681098,6.431331081933479,6,6,3,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,4,4,4,5.707110264748875,1.0986122886681098,7.606387389772652,9,6
1520.0,3.044522437723423,5,4.185515531167605,8.993551586299981,2,3,3,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.580699752224563,7.580699752224563,5,8,13,15,3,5.017279836814924,4,5,5,5,5,5,4,6.75343791859778,6,5.093750200806762,4.836281906951478,7.042286171939743,6,4,2,6,7.042286171939743,0.0,0.0,7.042286171939743,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.580699752224563,3,0.6931471805599453,5.733341276897746,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,3,5,0.0,1.791759469228055,7.606387389772652,9,6
1521.0,3.044522437723423,5,4.477336814478207,9.280425979542871,2,3,3,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.580699752224563,7.580699752224563,5,8,13,15,3,4.5217885770490405,4,5,5,5,5,5,3,6.842683282238422,7,0.0,5.602118820879701,7.095893221097532,6,2,2,6,7.095893221097532,0.0,0.0,7.095893221097532,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.580699752224563,3,0.6931471805599453,5.746203190540153,6,6,3,0.0,3.091042453358316,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1522.0,3.044522437723423,5,4.394449154672439,9.213634938925614,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,1.791759469228055,7.580699752224563,7.580699752224563,6,8,12,13,2,6.07073772800249,4,5,5,5,5,5,3,6.5998704992128365,7,0.0,6.236369590203704,7.126890808898808,6,5,2,6,7.365812837209472,0.0,0.0,7.365812837209472,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,1.0986122886681098,5,7,7.579167967396076,4,1.0986122886681098,6.089044875446846,6,6,3,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,4,2,5,0.0,1.9459101490553132,7.606387389772652,9,6
1523.0,3.9318256327243257,5,4.110873864173311,9.033961124637857,2,3,4,4,2,5,3,25,9,8,5,6,1.6094379124341003,1.791759469228055,7.579167967396076,7.579167967396076,6,8,13,15,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.725033642166843,6.725033642166843,6,4,2,5,6.725033642166843,6.226536669287466,0.0,7.198931240688173,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.579167967396076,4,0.6931471805599453,5.575949103146316,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.606387389772652,9,6
1524.0,3.044522437723423,5,4.110873864173311,9.301186055275759,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,2.0794415416798357,7.577121930876679,7.577121930876679,6,8,8,10,4,0.0,4,5,5,5,5,5,4,5.8289456176102075,7,0.0,6.26530121273771,6.762729506931879,6,4,2,6,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1,1.6094379124341003,7,0.0,6,6,7.577121930876679,4,0.6931471805599453,5.765191102784844,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1525.0,3.044522437723423,5,4.787491742782046,9.296151028389293,2,3,4,4,2,4,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.578656850594762,7.578656850594762,6,8,13,15,4,0.0,4,4,5,5,5,5,3,6.47543271670409,7,0.0,5.783825182329737,6.880384082186005,6,4,2,6,6.880384082186005,0.0,0.0,6.880384082186005,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.578656850594762,4,0.6931471805599453,5.723585101952381,6,6,3,0.0,0.0,5.327876168789581,0.0,0.0,0.0,4,2,5,0.0,1.9459101490553132,7.606387389772652,9,6
1526.0,5.25227342804663,5,4.2626798770413155,9.516942329280475,2,3,4,4,2,5,3,25,9,8,1,8,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,6,8,13,15,4,0.0,4,5,5,5,5,4,3,6.278521424165844,7,0.0,6.124683390894205,6.8966943316227125,6,4,2,6,6.8966943316227125,0.0,0.0,6.8966943316227125,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.580189417944541,4,0.6931471805599453,5.579729825986222,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,4
1527.0,3.4339872044851463,5,4.189654742026425,8.97449144816442,2,3,4,4,2,4,3,25,9,8,5,8,1.6094379124341003,2.0794415416798357,7.560601162768557,7.598399329323964,6,8,13,15,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.3578422665081,6.3578422665081,6,3,2,6,6.893656354602635,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.595889917718538,4,1.0986122886681098,6.517671272912275,6,6,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1528.0,3.9318256327243257,5,4.110873864173311,8.99528899055931,2,3,4,4,2,5,3,25,7,8,5,6,1.9459101490553132,2.1972245773362196,7.575071699507561,7.60339933974067,6,8,8,10,4,0.0,4,5,5,5,5,5,5,6.1779441140506,6,5.1647859739235145,5.087596335232384,6.705639094860003,6,4,2,6,6.705639094860003,6.013715156042802,0.0,7.110696122978827,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.576097340623111,4,0.6931471805599453,5.638354669333745,6,6,3,6.028278520230698,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.791759469228055,7.606387389772652,9,6
1529.0,3.044522437723423,5,4.406719247264253,8.940629184845639,2,3,3,4,2,4,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.581209826196346,7.581209826196346,6,8,9,13,4,0.0,4,5,5,5,5,5,3,6.3784261836515865,5,5.860786223465865,5.472270673671475,7.069874128458572,6,5,2,6,7.069874128458572,0.0,0.0,7.069874128458572,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.581209826196346,3,1.0986122886681098,6.184148890937483,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1530.0,3.044522437723423,5,4.394449154672439,9.186150133174966,2,3,4,4,2,5,2,25,9,8,5,8,1.9459101490553132,2.0794415416798357,7.582738488914411,7.59337419312129,5,8,12,13,3,5.389071729816501,4,5,5,5,5,3,4,6.576469569048224,5,5.575949103146316,6.030685260261263,7.241366283322318,6,4,2,6,7.241366283322318,0.0,0.0,7.241366283322318,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,2.0794415416798357,5,0.6931471805599453,4,7,7.582738488914411,3,1.0986122886681098,6.089044875446846,6,6,3,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1531.0,3.9318256327243257,4,4.110873864173311,8.476579508530941,2,3,4,4,2,4,3,23,9,8,5,6,1.6094379124341003,1.791759469228055,7.550135342488429,7.578145472419466,5,8,12,13,3,6.648984550024776,4,5,6,5,5,5,5,3.8918202981106265,7,0.0,6.495265555937008,6.565264970035361,6,4,2,6,7.05444965813294,6.5337888379333435,0.0,7.520234556474628,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.302585092994046,6,1.0986122886681098,5,3,7.550135342488429,4,0.6931471805599453,5.484796933490655,6,6,3,4.442651256490317,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,7,4
1532.0,3.4339872044851463,4,4.04305126783455,8.408716715080153,2,2,4,4,2,5,3,23,7,8,5,8,1.791759469228055,2.0794415416798357,7.560601162768557,7.576097340623111,6,8,12,13,4,0.0,4,5,6,5,5,5,4,6.363028103540465,7,0.0,5.8805329864007,6.842683282238422,6,4,2,6,6.842683282238422,0.0,0.0,6.842683282238422,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.6931471805599453,5,4,7.5901167406011,1,0.0,0.0,5,5,1,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,4,4,5,0.0,1.791759469228055,7.606387389772652,9,6
1533.0,3.044522437723423,4,4.248495242049359,8.666647144584575,2,2,4,3,2,5,2,23,9,8,5,8,1.791759469228055,2.0794415416798357,7.579678823090456,7.579678823090456,5,8,13,15,4,0.0,4,5,5,5,5,2,4,5.616771097666572,6,6.97914527506881,0.0,7.206377291472252,6,3,2,6,7.206377291472252,0.0,0.0,7.206377291472252,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,6,7.579678823090456,4,1.0986122886681098,6.313548046277095,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1534.0,3.828641396489095,4,3.9318256327243257,8.839421607620602,2,3,4,4,2,4,3,23,9,8,5,6,1.9459101490553132,2.0794415416798357,7.569927655242652,7.601402334583733,6,8,13,15,4,0.0,4,5,6,4,5,5,7,0.0,7,0.0,6.71901315438526,6.71901315438526,6,3,2,6,6.71901315438526,6.052089168924417,0.0,7.132497551660044,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1,1.9459101490553132,7,0.0,6,6,7.569927655242652,4,0.6931471805599453,5.484796933490655,4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1535.0,3.9318256327243257,4,4.248495242049359,9.380251908693456,2,3,4,4,2,5,3,23,7,8,5,6,1.791759469228055,2.0794415416798357,7.575071699507561,7.605890001053122,6,8,15,16,4,0.0,4,4,4,5,5,5,4,6.660575149839686,7,0.0,5.5134287461649825,6.93537044601511,6,5,2,6,6.93537044601511,6.408528791059498,0.0,7.3987862754199485,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,6,7.575071699507561,4,0.6931471805599453,5.484796933490655,6,6,3,0.0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
